date,type,sku,product,qty,unit_price,vendor
2026-07-01,inbound,P001,Wireless Mouse,30,12000,Smart Distribution
2026-07-02,inbound,P002,Silent Keyboard,20,24500,Smart Distribution
2026-07-03,inbound,P003,USB-C Hub,15,28500,Tech Trading
2026-07-04,outbound,P001,Wireless Mouse,8,18900,Online Mall
2026-07-05,outbound,P002,Silent Keyboard,5,35900,Online Mall
2026-07-06,inbound,P004,Laptop Stand,12,18000,Office Supply Co
2026-07-07,outbound,P003,USB-C Hub,10,42900,Corporate Customer
2026-07-08,inbound,P007,HDMI Cable,25,5500,Cable Zone
2026-07-09,outbound,P004,Laptop Stand,8,27900,Online Mall
2026-07-10,outbound,P001,Wireless Mouse,13,18900,Corporate Customer
2026-07-11,inbound,P006,5-Outlet Power Strip,18,13500,Office Supply Co
2026-07-12,outbound,P007,HDMI Cable,12,9900,Online Mall
